signal,corrupt_signal_1,corrupt_signal_2
0.46845328646445306,-0.8472160230471266,0.023387277827720543
0.6217247179119401,0.14619111935879903,0.23221677078120012
0.7725424859371153,-0.7684921290409052,0.7840457492039565
0.9203113817116528,0.43780062177922574,0.6584950503857292
1.0644482289125836,1.8447953548203524,2.026640767206967
1.2043841852541382,-0.367249208354524,1.9011479113945449
1.3395669874475338,2.7098041341366352,1.03160130920612
1.4694631307311723,3.1779061205311443,1.5504686075156386
1.5935599743716655,2.770489008085298,2.904753153263157
1.7113677648218273,1.9491572806082011,1.4528648941869757
1.8224215685535847,0.5558430299838539,3.8288580051888266
1.926283106939485,3.936897722412864,1.5128827450115518
2.0225424859373424,0.03994132725387911,0.8899479930181464
2.11081981375498,1.9300660478158334,1.365740379149879
2.190766700109577,2.6428475470793664,2.85286784885389
2.2620676311650705,3.1798911142706308,1.0540929199825722
2.3244412147206237,2.584404176443537,0.22777780783642765
2.3776412907378606,3.583371210375623,2.3336522473570565
2.421457902821543,2.033963349437698,2.246570611722049
2.455718126821737,1.8736585830035262,3.4390111323632038
2.480286753286197,2.299935427310395,2.504907943618312
2.495066821070676,2.463430013446545,4.172922865563735
2.5,3.845074816277613,3.435125741493684
2.4950668210706892,1.61251748710613,3.064112030341921
2.480286753286224,0.7604266291909496,3.0827875353668492
2.455718126821724,3.268673704723397,2.513169242525095
2.4214579028215963,2.7591243687688674,3.7560252327762003
2.3776412907379267,0.2108892600200667,3.9879024795032816
2.324441214720598,2.8474934348671477,1.9803541079451163
2.2620676311650403,2.180601257158621,3.2800408736331486
2.1907667001096796,3.826101874230499,2.238946903696768
2.1108198137549423,2.914003705300554,2.383467729856976
2.0225424859373007,2.970115557083114,1.776321492963614
1.9262831069394397,3.7384338950016622,2.048718563911604
1.8224215685537306,2.3744404057645205,2.1099644920867493
1.7113677648217753,0.16953165264333125,0.9531582955638531
1.5935599743718296,0.5904270188199692,1.3498063049091753
1.4694631307313444,2.404799267055151,1.9101109585687288
1.3395669874474736,3.048682879458458,0.8769761514871981
1.2043841852543247,1.055447012822123,1.3455470927055502
1.0644482289127766,1.1726258460769696,0.9636484753288447
0.9203113817115869,-0.2119384619327378,0.48425441332102165
0.772542485937318,2.5918885258766515,-0.2770307082642207
0.6217247179121466,1.4553210635770357,-0.4278821237689894
0.468453286464104,0.6460827573373353,-0.6166262432618037
0.31333308391089554,0.650118905740513,0.8745047084183051
0.15697629882348213,1.3679433743055225,0.5277037651166308
-2.2071496513298835e-14,0.00514851592997856,-1.2907183726337845
-0.15697629882324254,0.675721453695429,1.3416148632954825
-0.3133330839106574,-0.16248953042470565,-0.4971257037209251
-0.4684532864641474,-0.8526171329302914,-0.38506203333334516
-0.6217247179121893,-0.9075320319157362,-0.9946461391751019
-0.7725424859373599,-1.5036640007377917,-0.09567642480621463
-0.920311381711628,-1.8522679417365733,-0.4774510507342384
-1.0644482289128165,0.4938595479770749,-1.296250372709862
-1.2043841852543637,-0.5816750186117657,-2.2815287356900456
-1.3395669874475111,-2.052426709036247,-3.8101222914489776
-1.4694631307311503,-1.646452528265679,-1.4215136749579331
-1.593559974371645,-2.9071612379288405,0.042569679703550634
-1.7113677648216006,-1.4399448268747008,-2.5808875778654823
-1.8224215685535663,-1.1296750439668481,-2.3614807389107857
-1.926283106939468,-2.9223648796563784,-0.19413264999215052
-2.022542485937327,-0.8075412378219253,-3.30003605799556
-2.1108198137551177,-2.9279971273655514,-0.3741984222797663
-2.190766700109701,-1.7441898112146885,-1.873236890576592
-2.262067631165059,-1.6411086363611933,-2.705665479447867
-2.324441214720614,-3.066776097869627,-3.4880160563271305
-2.37764129073794,-1.991493403963779,-2.537505688966003
-2.421457902821537,-2.772404119322084,-2.5212585399878984
-2.4557181268216786,-1.58505321966716,-1.6566765591103367
-2.4802867532861934,-2.198343372997383,-2.111416326582198
-2.4950668210706746,-4.174068412669425,-1.679606141674853
-2.5,-2.0120239783248985,-1.9919709001326455
-2.4950668210706732,-2.167114543547261,-2.9856114019791935
-2.4802867532861916,-5.772868453683579,-3.0339016217746986
-2.455718126821729,-2.7511684994047476,-3.487449010292579
-2.4214579028215324,-1.9166942199649033,-2.698253128567709
-2.377641290737847,-1.4650040515906042,-2.0979450753131457
-2.3244412147206077,-2.828744855881456,-2.94217043446492
-2.2620676311651726,-1.9370148922184578,-2.6546874952846773
-2.1907667001096924,-0.0553698567697567,-0.8603689543870388
-2.110819813755109,-2.6590280530104957,-3.5383102416445826
-2.0225424859374836,-0.8724154017941834,-3.1627350273229977
-1.9262831069394568,-2.8595115001258917,-1.8913135138193204
-1.8224215685535547,-1.6228657226924759,-0.729114323378028
-1.711367764821795,-0.44076111419202957,-1.0073781042804775
-1.5935599743716318,-2.1950397294439377,-1.2821898139422112
-1.4694631307311365,-0.7386999829922528,-1.2999296487079275
-1.3395669874474962,-1.7692188683958106,-2.123135629092036
-1.2043841852540995,-0.6657806223078994,-0.5792327480308125
-1.0644482289128008,-1.738859059920151,-0.22496719060996617
-0.920311381711876,-1.521247276955635,-1.8294530791869845
-0.7725424859373436,-1.0183564241161807,-0.9265370939883482
-0.6217247179121727,-0.22239692148588797,-1.294435865712674
-0.4684532864644097,-1.0188548602251222,-0.5705372696859954
-0.31333308391092224,0.47277237964991653,-1.2320675226362627
-0.1569762988232254,-1.1146301577864133,0.3834730957678085
-4.880017777491762e-15,-0.9428506292007329,0.32061224275299005
0.15697629882321562,0.6951573872082186,0.5933908772644843
0.31333308391091264,0.27698317034608244,0.20862676320623655
0.4684532864644001,-1.1314362203980162,0.37591322766388824
0.621724717911888,0.5194562282118919,1.7641788843173862
0.7725424859373343,0.2994549784002738,1.1046528691832547
0.9203113817116028,0.0016384405155999149,1.4018622355137738
1.064448228912535,2.4909196727113763,0.6122201615024572
1.2043841852543398,0.48950089094392113,1.973353099566976
1.339566987447488,2.035099280817034,0.3252168286169861
1.4694631307311283,-1.4830260525043029,2.4641798161570048
1.593559974371843,2.147064953255535,2.3325041710446563
1.7113677648217878,1.3960175664506267,0.45234023154402725
1.8224215685535476,0.4064736288155619,2.432246893629983
1.9262831069394506,2.7270036919727136,2.131002703804806
2.022542485937311,1.3020549758591038,2.47166872344325
2.110819813754951,3.016426907537792,3.276101618267888
2.1907667001095508,0.5649360684509173,2.855187279520951
2.2620676311650474,1.1340851396833471,3.3743237355724585
2.324441214720604,1.4011953156225965,2.940114807367102
2.3776412907378437,1.8232544333191614,1.0526531777481767
2.421457902821601,2.2103355969482634,2.921261808736623
2.455718126821727,3.022697939593617,2.282998392050476
2.4802867532861903,2.1720584876753817,2.770973418191657
2.4950668210706906,2.589071697930438,2.0710969364566885
2.5,3.5923443415801843,2.464920277758257
2.495066821070693,2.501235249634186,3.709979124467764
2.4802867532861947,0.2118752955365104,2.0781504731466693
2.455718126821734,4.302475408288832,1.6247866305837944
2.4214579028216097,1.0684323128098738,2.850701866460125
2.377641290737943,2.327247889568583,1.436537869647681
2.3244412147206175,1.6224618039620848,2.7413266109907637
2.262067631165063,2.314928278629889,0.7898852570699497
2.1907667001097053,3.1822598770971746,1.8438788365315026
2.110819813754971,3.651718907468198,2.0215181705915657
2.022542485937332,2.498700833795383,3.9610300662551357
1.926283106939474,2.1361866032393464,2.2187693899900554
1.822421568553573,3.6374369639234727,1.0770178973651532
1.7113677648218149,1.6621585124008629,1.3912807358457073
1.5935599743718711,1.357922895918615,2.841946020356418
1.4694631307311585,2.523735237965365,0.7006156310987283
1.3395669874475191,1.3011877712221562,2.1304800218544697
1.2043841852543722,1.4361374867258274,1.720955783614067
1.064448228912568,2.1506061463730566,1.9617108967217227
0.920311381711637,-1.3417003413073982,0.03225572444303104
0.7725424859373692,2.064269558881701,0.38377994839467183
0.6217247179121986,1.8210417835010313,1.6954330886627837
0.46845328646415707,0.6318316978574336,-1.0548722614909822
0.31333308391094905,1.0957039236985047,0.39213632826871747
0.15697629882353592,0.28772744516800863,-0.29573261117432337
3.183153206828236e-14,-1.2415765519670692,-0.5967859625240899
-0.15697629882318875,2.0092270961239134,0.21715947614147074
-0.3133330839106039,-2.442599269142926,0.9074405188142971
-0.4684532864643736,-1.1466267643445371,0.08217021100841831
-0.6217247179121371,0.6984611765400087,-0.6851953308938895
-0.7725424859373087,-1.7367207711371333,-2.9502500512661967
-0.920311381711842,-0.33341990687187173,-1.9150411301777437
-1.0644482289127677,-1.9107000967164545,-0.8248078326783456
-1.2043841852543162,-1.3985170836381073,-1.0148824656232804
-1.3395669874474652,-0.7970371814462527,-2.3865228618563634
-1.4694631307311068,-0.44327873105158133,0.22054659006669075
-1.5935599743716031,-0.4457068211037025,-1.3002812791665592
-1.711367764821561,-0.016142684351645453,-0.8996802682442875
-1.8224215685535294,-3.569068965041616,-3.0740528511405323
-1.9262831069394335,-2.0916152364747083,-3.218679625599991
-2.022542485937295,-1.1757132075265908,-2.4540899526429016
-2.1108198137550893,-0.9754990191261943,-2.292121843741841
-2.1907667001096747,-2.8974288781119206,-3.0565586211983673
-2.262067631165036,-2.7599164774623213,-2.5916598298629503
-2.3244412147206988,-3.271383841789493,-1.9944343854210256
-2.3776412907379236,-2.621992730102218,-2.8944115310807113
-2.4214579028215235,-3.2806277907236807,-2.225115372219587
-2.455718126821722,-1.9310138773243142,-2.4522121673240744
-2.4802867532861868,-4.319800853483899,-1.9051118843343615
-2.495066821070671,-3.0356194307654203,-3.1015306469766326
-2.5,-2.777350132111271,-1.8198799266417618
-2.495066821070677,-1.8748949406668634,-2.6800825045938015
-2.4802867532861983,-1.8085006628996592,-1.8237354316915442
-2.455718126821739,-3.611102029605239,-0.20431398969019376
-2.4214579028215457,-2.4112160507934415,-3.5608068187574364
-2.3776412907378637,-2.1349166921078697,-3.0819618780753775
-2.3244412147206277,-2.1254281278243154,-3.0652180745974555
-2.2620676311650745,-2.7055221839609915,-1.6820396526449848
-2.190766700109718,-2.874026942410305,-0.9310844840775592
-2.1108198137551377,-1.2970180603521793,-2.7123987934376528
-2.022542485937348,-2.0481467829506,-1.0349433074396301
-1.9262831069394912,-1.212747314191858,-2.501182670448004
-1.8224215685535916,-2.5850453145011856,-1.0468431491523034
-1.7113677648216272,-2.32374360229448,-2.920966795019975
-1.593559974371673,0.3341607965956621,-1.2403568672170668
-1.46946313073118,-1.8953940630193493,-2.0239467449334443
-1.3395669874473022,-1.3130747958744584,-3.9971369529463283
-1.2043841852541468,-1.402547015864938,-1.0828449444855244
-1.0644482289128496,0.1577220368264689,0.13547248906934128
-0.9203113817119263,-1.5523252750566499,-1.3885808419366876
-0.772542485937395,0.35110573351053387,-1.8914472725012512
-0.621724717912225,-1.0190938603560031,0.47368312305765325
-0.4684532864644626,-1.6478233770218746,-0.5103950635039924
-0.31333308391069375,-0.7084091220827824,0.3677664646337739
-0.15697629882327918,1.2551461856658872,-0.27213344054030236
-5.878304635907295e-14,-0.9940037896666399,-0.02468913670841726
0.1569762988234455,0.9363000279201046,-2.063732806052083
0.3133330839108591,-0.09238495125285379,0.5749002061228832
0.46845328646434714,-0.7427983248929706,0.5405317706658082
0.6217247179121109,1.3284504555240353,-0.03503370781172688
0.772542485937283,-0.25746700284488033,0.06074992693209724
0.9203113817115527,0.16107898266678644,-1.3072026208061585
1.0644482289124861,0.11011044567269668,0.4830696793516016
1.2043841852542927,-0.5485958075344282,1.1854888015743972
1.3395669874474425,0.11395788856329703,2.154644503136574
1.4694631307310848,1.7381863570943947,1.1012533393673904
1.5935599743718014,1.56291584956038,1.6776597237287445
1.7113677648217487,1.6279427239337931,2.022551225054114
1.8224215685535112,2.892293417462376,2.9700416142282933
1.9262831069395974,1.9085140365447792,2.2368495383146847
2.0225424859372794,0.9580650595374356,1.5707540825544533
2.1108198137549223,3.2351421111045044,1.3134690044147022
2.190766700109662,2.0165916380508406,3.1218417255898068
2.2620676311650243,3.1756365959191655,0.5441915256322816
2.324441214720584,2.752953966782266,1.1997756358436662
2.377641290737915,2.7032501189511655,2.357133314265198
2.421457902821587,2.4725800497708175,3.415206824222216
2.455718126821717,2.564934999417926,1.6628924750471226
2.4802867532861836,1.783675257770586,2.3709841138005614
2.4950668210706874,0.8905168698046384,2.567255436323922
2.5,3.282856273659866,1.507591395790004
2.4950668210706963,3.432719913097335,4.504497339041643
2.480286753286202,1.610980224032538,2.3377946872413276
2.455718126821744,3.27218097142798,1.6764507553841337
2.421457902821623,1.8755153431146931,3.499571130121755
2.3776412907378717,2.1105944146577325,3.4649403441888937
2.3244412147206375,1.9945225343338604,0.7309924184800625
2.262067631165086,1.2500910706396808,1.990255678104002
2.1907667001095947,2.5064932989024937,1.880160171184828
2.110819813755,2.1368985116731345,0.4591669561991285
2.022542485937364,0.39200244073195867,1.207696264414975
1.9262831069393271,1.580288093655466,1.183487432695
1.8224215685536098,0.43034555487485293,2.021419594408406
1.711367764821854,0.3766248016754046,1.025268839467678
1.5935599743719129,2.448852016808073,2.6200081043117143
1.4694631307312016,-0.32098006512154953,1.4223571952814227
1.3395669874475646,1.9404290206100645,0.42092274416099706
1.2043841852544193,1.1917528412656209,2.448191817831259
1.064448228912617,1.656660258341967,1.2844552251324428
0.920311381711687,0.9816941993112865,1.3542565755942895
0.7725424859374206,1.7500918636360587,0.7333405753448139
0.6217247179119757,0.29056399637191366,1.333475685199555
0.46845328646421,-0.7549782736312152,0.20446064539041603
0.31333308391100256,0.7217695185907054,-0.9740211580386854
0.15697629882330605,0.3627790576155202,1.027341332400031
8.573456064986354e-14,-1.2077817082042874,0.2598189964011103
-0.15697629882313494,1.9996351298608044,-1.0330613561508317
-0.31333308391083237,-0.07946661033076194,0.13129035595917438
-0.46845328646432066,-1.195614144709629,-0.4840933940915783
-0.6217247179120848,-0.6439703715128836,0.4638505020375199
-0.7725424859372574,-0.3014770688838417,-0.7975285887287549
-0.9203113817117918,-1.6688974173210755,-1.0528125877101482
-1.0644482289127188,-1.6400902949660696,-1.305189004593518
-1.204384185254269,-2.8614170087697586,-1.1718867843976186
-1.3395669874474199,-0.9757704776908687,-1.936421838263273
-1.469463130731063,-1.0443107159427136,-1.8762062311475076
-1.5935599743715616,-1.4655254874172228,-1.157046425654077
-1.7113677648217291,-0.9721138429231151,-0.7553668803342068
-1.8224215685534928,-0.37018173319576464,-1.4739081184346308
-1.9262831069393993,-2.5882315864717893,-1.522047975535735
-2.0225424859374304,-1.3230900345779646,-1.6473839608577583
-2.1108198137550604,-2.5283049839004668,-2.843859956356643
