signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
0.99041853,1.86062265,-0.0022049,-0.1659843
0.96843655,1.13118959,0.5471411,1.06818673
0.93713023,2.13810703,2.02020336,1.66296194
0.8987925,0.49129723,-0.7859625,0.53037959
0.85454843,-0.8015375,1.70153557,0.22321805
0.80411631,-0.6513389,1.88709038,1.5458634
0.74574045,0.25822849,-1.133407,2.07570505
0.67630442,2.04668139,0.90169995,1.00549614
0.59161533,0.47680147,-0.6071729,1.54126791
0.48683207,0.39277716,0.35372069,-0.1219808
0.35699616,2.26116654,0.2691512,0.09025102
0.19761281,1.15339777,-1.9318189,0.75400122
0.00522431,0.20596448,-0.6828187,-0.2830955
-0.2220817,-0.871311,-0.9821031,0.27793686
-0.4842813,-1.1875662,-0.8088442,2.11800974
-0.7791814,-1.2873444,0.81765834,-1.2104806
-1.1023712,-2.0541356,-0.4303466,-0.6439278
-1.4473665,-0.0753315,-1.4658624,-0.4284539
-1.8059361,-2.1584001,-1.8990697,-1.7969206
-2.1685844,-1.4520874,-3.5700872,0.20644266
-2.5251461,-2.7309433,-3.3424612,-3.367952
-2.8654412,-4.9758779,-3.0305603,-1.8707206
-3.1799298,-4.9168382,-4.5458725,-2.2150371
-3.4603093,-1.4400106,-2.5035713,-2.7919373
-3.7,-3.4019276,-4.9007411,-3.9028227
-3.8944764,-1.9925174,-3.968481,-4.0289375
-4.0414168,-5.3981065,-3.8278007,-4.3301031
-4.1406621,-6.3938035,-3.3833932,-4.0206115
-4.1939898,-3.4441239,-4.3320524,-4.0587399
-4.2047322,-3.4274726,-4.5194514,-4.0905836
-4.1772768,-5.5704778,-5.4469571,-3.0440065
-4.1165027,-2.4569552,-3.9335569,-4.3014975
-4.027209,-2.798366,-4.7746127,-2.9734921
-3.9135942,-3.6467493,-4.4282255,-4.0944679
-3.7788377,-2.9898614,-5.1329646,-3.2693724
-3.6248245,-2.6985443,-3.5179742,-3.5654375
-3.4520417,-3.8695109,-2.6578011,-3.5841196
-3.2596532,-2.9990087,-3.5872979,-3.5631986
-3.0457467,-4.3237777,-1.7778298,-4.2015752
-2.8077243,-3.8609089,-2.011019,-2.3311669
-2.5427975,-1.3260042,-3.2662439,-3.3279676
-2.2485333,-2.5064205,-1.7097172,-2.5434558
-1.9233957,0.0150819,-1.9216613,-2.5250469
-1.5672244,1.0914498,-1.7129092,-2.2017385
-1.1815994,-0.9731413,-3.274247,-1.0696299
-0.7700512,-0.0681261,-1.6202328,-0.797999
-0.3380906,-0.7204575,1.70416284,-1.4002921
0.10694951,0.04247674,-0.5917084,0.4196308
0.55625148,1.88054834,0.87632731,2.20395504
1,2.95814816,1.85980281,0.91773206
1.42797793,0.82360488,3.09100688,0.94821831
1.83021682,2.73132139,1.61313145,1.39561062
2.1976436,1.04436505,1.05246659,2.19635443
2.52266454,0.9537487,2.97021314,1.05871703
2.7996334,3.84390908,1.51421874,2.98091701
3.02516168,3.58271339,4.07345178,3.518938
3.1982437,3.01645947,4.76330205,2.43371734
3.3201869,4.61485565,3.55207913,4.49697949
3.3943561,3.330201,1.74712317,4.32982224
3.42575833,2.90565194,2.93288905,4.05058732
3.42050932,3.81872957,1.60111871,2.04151187
3.38523423,3.64164133,2.40257875,3.08471635
3.32646065,4.23697205,3.74618987,4.09492811
3.25006191,2.46983785,2.63493208,2.49640545
3.1608037,3.63306449,2.73497311,4.88443716
3.06203565,3.85825251,3.88912075,3.20538971
2.95555537,3.50417155,3.20835832,1.38718007
2.84165468,3.42261672,4.74261814,3.92861858
2.71933956,1.54382471,3.28745669,2.76239541
2.58669822,2.22554795,0.71207404,1.73398224
2.44137646,1.64759945,1.92331198,1.78512842
2.28110912,2.1787866,0.58944527,3.67705142
2.10425051,0.80186648,0.71764611,2.99000285
1.91024695,0.78523272,1.57735123,2.47571092
1.7,1.36581739,1.59585613,2.61106989
1.47607989,2.56972705,1.18084876,1.93438217
1.24276347,2.90334915,0.75774753,1.62125893
1.00588826,2.08105375,1.35890908,1.68309464
0.77253278,0.65285443,0.70305186,0.61637662
0.55055038,1.4893584,1.65223091,-0.1505655
0.34799882,1.05549415,1.23263616,0.34701137
0.17251851,1.10012089,0.13615194,1.30795967
0.03071764,0.64235333,0.20615372,1.57146567
-0.0723772,-2.7203835,0.36513112,-1.195642
-0.1337527,-0.7053503,-0.1107776,0.63681571
-0.1526809,-0.0452809,-1.5073609,-1.2690137
-0.1308054,-1.5706915,0.13253641,-0.0066638
-0.0720318,-0.4815098,0.38521463,0.10925595
0.01776646,0.81326336,-0.2634614,1.8272766
0.13120192,-0.4232355,0.62314979,-0.4962077
0.25994325,1.76393669,-0.2479449,0.87236491
0.39534917,-1.3026069,1.71960183,0.93405788
0.52910753,-0.2253307,1.03272431,-0.6964613
0.65382094,0.91157635,0.58190516,-0.1010531
0.76348556,-1.0102421,-0.3392054,0.7093528
0.85382086,-0.19686,-1.38679,1.99173561
0.92242274,1.08744546,1.02826212,0.59068756
0.96872978,1.18765084,-0.1358586,0.50054436
0.99381087,0.74777766,0.43915574,2.80452284
1,2.00166522,2.2134705,-0.3379336
0.99041853,1.27201199,0.98061096,-0.32456
0.96843655,2.08431097,-0.5203134,1.52463297
0.93713023,0.14129192,-0.9226563,-0.085508
0.8987925,-0.5809536,2.94078449,1.87975534
0.85454843,-1.4816626,0.74954238,-0.7010006
0.80411631,0.05849452,1.99309626,0.70835595
0.74574045,1.27627657,1.34243983,0.23849414
0.67630442,1.15493149,-0.8755341,1.4841435
0.59161533,0.36990212,0.69512948,0.87212656
0.48683207,-0.0512006,-1.099738,0.45512099
0.35699616,-2.0875152,1.32476285,0.75073995
0.19761281,-2.0788629,0.92339802,0.89024831
0.00522431,-1.0244959,-0.3623154,1.67321348
-0.2220817,2.15287136,0.03602327,0.65684596
-0.4842813,0.16246103,-0.6064242,-0.0036064
-0.7791814,-2.5600418,-0.280094,-0.3463742
-1.1023712,-0.855778,-0.0560726,-0.7809802
-1.4473665,-0.3531148,-0.2022165,-1.7472263
-1.8059361,-2.8535072,-2.9645104,-3.1393497
-2.1685844,-1.8100749,-3.2261027,-3.3283716
-2.5251461,-1.4943409,-1.9109517,-1.989515
-2.8654412,-2.7060948,-1.8872536,-4.2854759
-3.1799298,-3.6883206,-3.0450722,-3.2142351
-3.4603093,-3.708719,-2.4428593,-3.0851647
-3.7,-2.9814109,-2.1627521,-3.5084026
-3.8944764,-2.7427039,-5.5131999,-4.8652604
-4.0414168,-3.4997224,-3.9396433,-4.2193624
-4.1406621,-4.7252619,-4.0908295,-5.0504848
-4.1939898,-3.3953098,-5.9095803,-2.0095802
-4.2047322,-3.5695976,-4.7391207,-5.208584
-4.1772768,-4.7441312,-2.6928794,-4.6797101
-4.1165027,-2.7850088,-5.1298153,-5.2734128
-4.027209,-4.1965458,-5.8949976,-3.0805787
-3.9135942,-4.8212484,-5.2524471,-2.8600437
-3.7788377,-1.8795042,-2.0413542,-3.4602352
-3.6248245,-4.7969212,-1.9199973,-3.2280465
-3.4520417,-4.059975,-2.056801,-5.1394313
-3.2596532,-2.015331,-2.3043292,-2.0508848
-3.0457467,-4.2197656,-3.5051425,-3.3433068
-2.8077243,-4.2036117,-3.8478052,-2.7798901
-2.5427975,-1.3853637,-0.7766435,-2.3346116
-2.2485333,-2.627296,-2.295494,-2.1602209
-1.9233957,-0.4870942,-3.970654,-1.3955655
-1.5672244,-1.2926033,-2.8807498,-2.4494862
-1.1815994,-0.2792456,-1.526759,-1.5662817
-0.7700512,-0.8084163,1.28908301,-0.8731275
-0.3380906,0.37741836,0.62338334,-0.8184977
0.10694951,-0.3933088,0.78475584,-0.5257156
0.55625148,-0.3675626,-0.2800951,0.71856282
1,-0.2243654,1.69678655,-0.3140297
1.42797793,4.12390668,-0.4286928,0.26020611
1.83021682,3.80479691,1.3836733,2.66035709
2.1976436,1.64036278,4.02435717,1.84119762
2.52266454,1.14474329,2.62488782,2.56831139
2.7996334,1.42629329,3.23886467,2.52097641
3.02516168,1.71614361,2.92998318,2.95699343
3.1982437,2.13504038,4.57440596,1.92407195
3.3201869,3.06893238,3.99049047,4.06873897
3.3943561,2.44750016,4.36430611,4.0384357
3.42575833,6.33971604,1.8804781,4.25388774
3.42050932,3.36502581,4.6884295,2.55493281
3.38523423,3.5355472,5.02918936,3.95743565
3.32646065,3.47371386,2.95800629,2.78560783
3.25006191,2.68006034,3.23087282,4.13633542
3.1608037,4.93650321,1.83915614,4.05175068
3.06203565,2.92615488,2.44278363,1.94237823
2.95555537,4.94342654,3.4931318,3.32158589
2.84165468,3.47076708,2.33633043,3.61141197
2.71933956,1.70968442,2.95207015,2.03085503
2.58669822,4.43004935,1.79814273,2.66740138
2.44137646,3.18246474,2.56106471,1.30556809
2.28110912,3.71560713,2.16570057,2.25766812
2.10425051,0.87611445,1.84802478,0.51002534
1.91024695,2.54048249,3.18152176,1.77935097
1.7,2.08757493,1.27031361,2.76243093
1.47607989,0.12972744,2.0483487,2.05644765
1.24276347,-0.025443,1.99358943,1.15682682
1.00588826,-0.5419729,0.83438898,-0.7809096
0.77253278,1.84225875,1.14363291,1.41926353
0.55055038,1.40472935,0.78954984,0.02659168
0.34799882,0.05321296,0.35950282,1.28464191
0.17251851,0.13146811,-0.593568,-0.0305155
0.03071764,-0.8362119,-1.2428549,1.25428672
-0.0723772,1.17267737,-0.7237469,-1.4647879
-0.1337527,-1.1936264,0.8351848,0.60608591
-0.1526809,0.67250215,-1.797662,-1.1149884
-0.1308054,-0.6547215,0.85984859,-0.575093
-0.0720318,-0.1303448,-0.191977,-0.4497358
0.01776646,-1.315901,-1.2751717,-0.6292631
0.13120192,0.87151783,0.67841802,-0.3767429
0.25994325,1.30445354,-0.5310787,1.59061329
0.39534917,0.70058325,1.58180951,-1.0485974
0.52910753,-1.5566624,-1.2235845,-0.2082073
0.65382094,0.04775999,1.32545144,1.00073948
0.76348556,1.24375039,1.57039525,1.37352544
0.85382086,1.53662797,-0.5502127,0.86251868
0.92242274,1.23135404,0.55238236,2.75935395
0.96872978,1.1662973,0.02740444,0.45917765
0.99381087,0.35217142,0.8857308,-0.6443337
1,-0.1135963,3.08529955,0.30551153
0.99041853,0.52621597,-0.211592,-0.6572063
0.96843655,4.26019384,-0.2242186,1.81824669
0.93713023,2.74875174,1.8747413,2.83347491
0.8987925,0.74040981,-0.0255202,3.1551793
0.85454843,0.36500023,-0.4908601,-0.0541541
0.80411631,1.51339183,2.18780404,2.12359819
0.74574045,2.96652936,0.49425074,-0.9156159
0.67630442,0.34556893,1.05864136,0.21024695
0.59161533,-0.8239937,1.49625906,-0.5065355
0.48683207,0.69233099,-0.0633065,-0.2472147
0.35699616,0.63836849,0.79777192,-0.6182182
0.19761281,0.85079406,-1.2679559,1.47285601
0.00522431,-0.634423,2.26653292,-1.5817649
-0.2220817,-0.5682384,-0.7797519,-0.0916175
-0.4842813,0.99212214,0.01016794,-0.8434449
-0.7791814,0.04152782,-9.98E-05,-1.1292866
-1.1023712,-1.6250401,-0.662391,-2.7673361
-1.4473665,-0.4687314,-1.7547679,-2.0038694
-1.8059361,-2.9360859,-2.4732245,-2.6572422
-2.1685844,-3.1268682,-0.1413549,-2.1852568
-2.5251461,-3.9766633,-2.3876481,-2.3630663
-2.8654412,-3.3004353,-1.2172185,-4.1861695
-3.1799298,-4.3167094,-3.9674861,-3.8962823
-3.4603093,-2.1522347,-4.9567002,-3.0234161
-3.7,-0.6792455,-2.7487213,-2.4055821
-3.8944764,-3.637189,-3.8254625,-4.6947643
-4.0414168,-7.0832101,-5.1768744,-5.434924
-4.1406621,-2.4670108,-5.5820047,-5.6732631
-4.1939898,-4.7700786,-4.552566,-2.1987736
-4.2047322,-4.7511622,-3.209207,-3.9329922
-4.1772768,-4.2549349,-4.1419779,-4.7843156
-4.1165027,-4.755654,-4.9159791,-5.0884617
-4.027209,-4.1289191,-4.3369329,-4.512326
-3.9135942,-4.9042838,-3.5327987,-3.8161714
-3.7788377,-4.1933174,-4.8419477,-5.2097192
-3.6248245,-3.4260265,-3.0273795,-2.9757414
-3.4520417,-4.1466724,-5.1518151,-2.9587632
-3.2596532,-3.5485551,-3.2216616,-3.3258604
-3.0457467,-4.2880728,-3.2958954,-3.9852585
-2.8077243,-1.8417943,-3.0797634,-1.6705657
-2.5427975,-2.7611416,-2.8460199,-1.7940643
-2.2485333,-1.1296289,-0.3273179,-2.9480861
-1.9233957,-2.8589515,-1.5694558,-2.651227
-1.5672244,-0.7068767,-2.3711353,-1.6273216
-1.1815994,-1.488169,-2.581043,-0.9819686
-0.7700512,0.22801045,-0.1623003,-0.2908947
-0.3380906,1.20842398,-0.2002149,-1.6285117
0.10694951,0.04497413,1.57586088,-0.9243538
0.55625148,-0.1630787,1.08946512,0.23869087
1,3.22960068,1.04405339,1.3654796
1.42797793,0.79906422,2.00872397,1.99538117
1.83021682,3.42847703,2.8822419,1.85753212
2.1976436,0.63187985,1.87287003,3.95391243
2.52266454,4.4334277,1.91573415,3.54071149
2.7996334,3.18202269,1.78246577,2.75739499
3.02516168,3.50757335,2.77394111,1.50314732
3.1982437,3.24131061,4.16710923,2.9565129
3.3201869,5.37386521,2.71181715,2.85299837
3.3943561,2.45216721,3.44152448,0.22918615
3.42575833,3.6402052,1.56899951,3.41474996
3.42050932,3.31845079,2.69877819,5.55773591
3.38523423,1.30561202,2.77751426,3.14374937
3.32646065,2.61049458,2.99264501,2.9298886
3.25006191,5.06872613,4.56705976,2.83418452
3.1608037,2.90156967,2.34312994,1.1810395
3.06203565,2.02819536,4.21943753,2.66512725
2.95555537,1.63061017,3.71978879,1.45551006
2.84165468,3.8675271,2.35088507,1.56034716
2.71933956,3.64558271,3.0828257,1.95985003
2.58669822,4.46772765,3.47124985,3.88814049
2.44137646,3.12257028,-0.7376116,1.13688772
2.28110912,0.9342662,1.40058404,2.09119042
2.10425051,0.65881932,1.48304289,5.84064109
1.91024695,1.9663866,3.34564457,3.37239161
1.7,1.6912661,0.52539,1.3395728
1.47607989,0.19514048,1.16667664,0.72291864
1.24276347,1.95304136,1.5858326,1.1527748
1.00588826,0.07210143,0.81201377,1.13175175
0.77253278,0.37823417,-0.2068434,0.21318983
0.55055038,-0.12699,1.81131741,0.59475742
0.34799882,-0.2288493,0.57921478,2.65663589
0.17251851,-0.669565,-1.0264085,0.01616097
0.03071764,0.35338011,0.06794644,0.43033784
-0.0723772,-0.3387632,-0.634324,-0.5745667
-0.1337527,0.17272364,0.51036849,-0.5919283
-0.1526809,-0.880395,-0.2051986,-1.9956183
-0.1308054,-1.2665955,0.35392082,-1.974628
-0.0720318,1.40387543,-0.5433057,0.15039118
0.01776646,0.75918023,1.08208418,-0.686066
0.13120192,0.96533175,-0.1628066,-0.4716634
0.25994325,-1.3608604,-0.7794226,0.22200212
0.39534917,0.22992797,-0.6488573,-0.2837163
0.52910753,-0.0515292,0.03546782,0.1549815
0.65382094,-0.1551186,2.23175916,2.41180347
0.76348556,0.70453932,1.21698026,0.93019213
0.85382086,0.56758168,1.26962625,0.02074672
0.92242274,0.59876644,-0.0270038,1.54481275
0.96872978,0.02511731,0.90577009,-0.5931733
0.99381087,1.63671565,2.08402773,0.24727901
1,-0.3193264,1.72667018,0.30945188
0.99041853,0.35942103,2.77502004,-0.0425652
0.96843655,0.16487787,1.66493472,1.55278471
0.93713023,-0.0171592,-0.2762508,1.68493875
0.8987925,2.09861878,0.10245727,0.07772096
0.85454843,1.35519254,2.12266099,0.44379904
0.80411631,0.62710232,-0.4323965,2.14762171
0.74574045,1.28496688,-0.3790725,-0.2134669
0.67630442,0.93603033,0.58187644,-0.3022668
0.59161533,-1.3047284,-1.483481,2.03271582
0.48683207,-0.7753949,0.39586905,0.12406589
0.35699616,0.79947353,1.55839556,0.44159338
0.19761281,1.93343164,-1.1362496,0.80317112
0.00522431,-1.0114152,1.48637831,-1.1652649
-0.2220817,0.66448766,-0.6990482,-0.1593905
-0.4842813,-0.2913578,0.61486385,1.20598576
-0.7791814,-0.838451,-2.4948904,-1.2223496
-1.1023712,-2.5440538,-0.3002957,-3.6589054
-1.4473665,-1.4590604,-0.491234,1.83545995
-1.8059361,-2.7937706,-4.030001,-2.4981963
-2.1685844,-2.5910606,-2.0424015,-1.3898702
-2.5251461,-3.3376419,-0.8669049,-1.9747984
-2.8654412,-2.7166972,-1.4195235,-3.0560327
-3.1799298,-2.5769703,-1.4030293,-2.6987806
-3.4603093,-3.4188596,-3.0808071,-3.6402807
-3.7,-1.4669562,-4.6375618,-4.4035547
-3.8944764,-4.7768781,-4.0993028,-5.0552106
-4.0414168,-4.4694843,-3.1899205,-4.0196762
-4.1406621,-5.4681104,-4.105224,-3.4279693
-4.1939898,-4.4075632,-4.9561988,-4.0166589
-4.2047322,-5.0126508,-4.5934446,-4.7166358
-4.1772768,-4.1974085,-4.0162196,-6.2279227
-4.1165027,-4.490987,-2.7106842,-5.2086123
-4.027209,-3.3963976,-2.9562666,-1.8095968
-3.9135942,-3.4218432,-2.2043068,-1.3760502
-3.7788377,-5.6065629,-3.4161058,-2.6780847
-3.6248245,-1.9175731,-3.8731099,-3.9296166
-3.4520417,-3.0508404,-4.6049941,-2.5459451
-3.2596532,-4.8320649,-3.6813133,-1.313467
-3.0457467,-4.1402578,-2.9751777,-2.3633159
-2.8077243,-3.9048648,-3.9557127,-2.7658627
-2.5427975,-2.8151015,-1.8025245,-2.1378468
-2.2485333,-2.3737445,-2.3623602,-3.0196124
-1.9233957,-1.0815009,-2.403763,-3.2615979
-1.5672244,-0.2341235,-2.0911361,-1.3301888
-1.1815994,-0.1393415,-1.5828649,-0.4989399
-0.7700512,-1.6095034,0.3783848,1.66883124
-0.3380906,-0.6701483,0.18724829,-1.5559407
0.10694951,0.39174111,0.69536291,-0.8667952
0.55625148,0.42417835,-0.3214516,-0.0365211
1,1.60423476,1.65251102,0.20916371
1.42797793,3.43391903,-0.3092632,0.69140364
1.83021682,1.27569135,0.72837784,0.84213082
2.1976436,2.48779967,2.37747454,1.93305092
2.52266454,2.40583084,2.06891662,1.01463037
2.7996334,2.31407486,2.31010646,3.74593213
3.02516168,3.67178503,4.6882636,1.6233589
3.1982437,2.74413539,4.26819366,3.57631024
3.3201869,3.63566178,3.60346724,2.82852631
3.3943561,1.61648428,3.06854856,3.90176847
3.42575833,1.64432299,2.22742791,3.80699869
3.42050932,3.7459337,3.62414634,2.21371602
3.38523423,3.62313214,1.40425614,3.16477654
3.32646065,4.24864469,2.47894955,4.16735362
3.25006191,4.30017474,5.34226678,2.71956616
3.1608037,4.45869454,3.79202523,0.32348934
3.06203565,3.10277143,3.99025775,3.10813708
2.95555537,1.8336631,1.77974169,3.22846328
2.84165468,3.20469979,1.52828862,2.14051874
2.71933956,2.09330336,2.56946801,1.1454057
2.58669822,1.92065209,3.1355593,1.18687058
2.44137646,1.97168652,3.45943811,2.9258732
2.28110912,2.98617191,2.32848455,3.40518801
2.10425051,2.49589215,1.79062005,2.89697319
1.91024695,3.11229946,0.15672476,0.80079424
1.7,1.4611207,2.78583169,2.42030261
1.47607989,3.04898681,0.78999157,2.21875606
1.24276347,3.16184114,-0.504902,1.34777922
1.00588826,0.80436563,1.12677574,-0.3762846
0.77253278,0.24229594,0.41331247,0.13156304
0.55055038,1.36948149,1.13311843,0.45371844
0.34799882,0.55280423,-0.8967382,-0.4767744
0.17251851,1.10372152,-0.1771216,0.99728645
0.03071764,1.28557468,-0.4099271,-0.3294161
-0.0723772,0.02129743,-0.747845,-0.8939545
-0.1337527,0.46887463,1.42225419,-2.2304897
-0.1526809,-1.9208677,-1.3381039,0.55569075
-0.1308054,-0.3359468,-0.5553295,0.31849188
-0.0720318,-0.8809122,-0.4390413,0.10050789
0.01776646,0.35179529,-0.0918349,1.27867747
0.13120192,-1.1005454,0.62111125,1.68663148
0.25994325,-0.5914779,0.11166221,-1.7130147
0.39534917,0.62886398,-0.1177833,0.6179517
0.52910753,1.14023461,-0.1525706,-2.0904084
0.65382094,-0.3594951,-0.00364,1.39993451
0.76348556,1.40032116,0.03150415,1.33131686
0.85382086,0.07644257,-0.2481203,-0.4942352
0.92242274,0.83765217,0.17722862,1.88349636
0.96872978,2.56452456,0.60487497,1.632698
0.99381087,0.95945837,0.60598983,-0.2387971
1,0.53959085,0.98383696,2.24816887
0.99041853,1.44838519,1.33168739,-0.4492423
0.96843655,1.01939951,1.28054843,2.01870811
0.93713023,-0.1884053,1.93774848,1.10613555
0.8987925,0.90217324,0.07289856,-1.5642946
0.85454843,0.55721,1.33817666,1.37598791
0.80411631,2.10500434,0.43023898,1.43469635
0.74574045,1.36175456,1.1080294,0.3099965
0.67630442,1.09698366,-0.2458843,0.67265262
0.59161533,0.63565441,0.46066822,0.12665071
0.48683207,-0.8804785,2.05565255,1.42868151
0.35699616,0.92976085,1.76202235,0.91797136
0.19761281,-0.4306271,1.06095019,0.53548771
0.00522431,-0.3897814,0.52750208,1.51123599
-0.2220817,0.42013151,-0.0464863,0.99462726
-0.4842813,-0.3092752,-1.0359902,-0.1678492
-0.7791814,-1.9619357,-0.2713974,-1.5084006
-1.1023712,-0.7561799,-2.7694217,-0.931848
-1.4473665,-1.6831739,-0.1685511,-1.351074
-1.8059361,-0.4296139,-0.8716301,-1.9264631
-2.1685844,-2.6187141,-1.7904931,-3.3855283
-2.5251461,-1.9896247,-0.8136305,-3.6110617
-2.8654412,-2.7127164,-2.4481152,-1.701185
-3.1799298,-4.0845427,-3.6437223,-2.5758595
-3.4603093,-2.6695482,-2.5660341,-4.4035743
-3.7,-4.905738,-3.9227677,-3.2162875
-3.8944764,-6.8644948,-5.7205961,-2.1364508
-4.0414168,-3.1609816,-3.4499883,-4.7225412
-4.1406621,-2.7041064,-3.872838,-4.6847334
-4.1939898,-4.7270689,-2.5817794,-4.7180488
-4.2047322,-2.845037,-3.1480013,-4.4904992
-4.1772768,-2.8463963,-3.7807839,-4.0552183
-4.1165027,-3.6655704,-3.1636972,-3.3336564
-4.027209,-4.6544062,-4.8485637,-4.6130772
-3.9135942,-3.2023909,-4.7265877,-2.3776831
-3.7788377,-5.5319118,-2.4569269,-3.7605245
-3.6248245,-3.7295965,-3.1335174,-4.4046691
-3.4520417,-4.1683351,-3.3060649,-4.925775
-3.2596532,-2.5484612,-1.4106978,-5.9054185
-3.0457467,-2.9468557,-2.9720383,-1.2604115
-2.8077243,-3.6345162,-3.5962454,-2.8202221
-2.5427975,-2.2972899,-2.1308848,-2.4985532
-2.2485333,-2.1948744,-1.7741028,-3.311266
-1.9233957,-1.0344015,-0.9505633,-3.4889048
-1.5672244,-2.4025199,-1.9536218,-0.4762818
-1.1815994,-2.7735668,-2.402029,-1.976061
-0.7700512,0.18137415,-2.5352462,-0.4065662
-0.3380906,-0.2031488,0.28967393,-1.9443821
0.10694951,-0.7008327,2.3067829,2.26205405
0.55625148,0.53931757,3.09400403,0.07247693
1,1.45391631,0.30554382,0.58843918
1.42797793,0.94930808,1.40988304,-0.0410884
1.83021682,1.34581925,2.85607192,1.24661376
2.1976436,2.05612485,1.67955556,2.83450493
2.52266454,4.37428997,2.39938631,3.27653997
2.7996334,3.70926489,1.93793851,3.35310415
3.02516168,3.71462618,3.02854418,3.3077206
3.1982437,1.94971435,1.01234247,3.59614733
3.3201869,4.45410375,2.63071845,5.64760758
3.3943561,3.33736866,3.94391648,3.43285297
3.42575833,3.59232953,2.93230588,1.90892431
3.42050932,3.81318696,3.38186185,2.84720301
3.38523423,3.65847222,2.46630997,3.04496499
3.32646065,2.98069582,4.3666034,4.05396803
3.25006191,3.84858058,4.95459527,2.79678035
3.1608037,2.12339081,4.6009305,3.06018758
3.06203565,3.65241824,2.55452657,3.13470373
